title,category,crime,disaster,entertainment,economic,health,political,sports,terrorism,content
"Umawat  sa amok,  binugbog",C,1,0,0,0,0,0,0,0,nawal saysay lasakit mekaniko raang tulung siyang bugbug taga nag-amok laki tangka awat gulo quezon city makalawa gabi report quezon city police district qcpd station biktima kilalang raymond bata ilocos st brgy sto cristo sabg lungsod salukuyang obserba capitol medical center bunga sugat tamo buong kataw hanap nam pulisya suspek sina jerw traso boy traso jayson blaza wang residente cotabato st brgy sto cristo bantay qc spo joselito chantenggo simula sidente dakong alas-sais gabi brgy sto cristo biglang sulpot suspek bitbit bolo tubo dustpan saka likha gulo hamon suntuk taong da nilapit biktima usap suspek lang hamon away subalit imbes hahon lalong alit baling taga ibang bahagi kataw palo tubo ulo biktima bilis sitakas
Davao 3 beses nilindol,D,0,1,0,0,0,0,0,0,beses nildol hapon davao occidental davao oriental ilabas earthquake bulletin philippe institute volcanology seismology phivolcs ram dam unang yanig silang sarangani davao occidental tala ldol magnitude ramdam bandang ala- dalg-araw sund rehas lakas ldol bandang alas- dalg-araw silang maiti davao oriental pang huli ramdam ulit sarangani bandang alas- aga bukod davao oriental davao occi dental tala hihang ldol surigao del norte northern samar
Ayaw matulog pumatay,C,1,0,0,0,0,0,0,0,sawi ex-convict tapos saksak psan alit tapos kulit milit tulug suspek makalawa hatggabi tondo ynila ideklarang dead-on-arrival tondo medical center biktimang eddie boy santos tira delp st bondo ynila sawi tama saksak ibang bahagi kataw aresto nam tau manila police district mpd suspek leo pitiquen miyembro commando gang taga hermosa st tondo ynila tapos sidente imbestigasyon spo charles john dur mpd-homicide section anap sidente dakong alas- gabi bahay suspek yung suspek tulog biktima biro lang nam daw hampas banko pag tulog kasi araw tulog anu-ano sabi alam biktima kutsilyo pala yung suspek bigla lang saksak yung biktima psan dur batid awa ano biktima takbo labas bahay dugu sund mangk siyang dala amut suspek biktima laya noong disyembre manila city jail song robbery
"SSS contribution hike, panira sa good news",EC,0,0,0,1,0,0,0,0,marig tul bay muna rep carlos gani zarate suhestiyon cabi net members ngulong rodrigo duterte social security system s member contributions harap tupad p pension hike pensioners grch-like proposal spoils justness providing long awaited pension hike s pensioners liwanag zarate nukala nina finance sec carlos domguez iii budget sec benjam diokno national economic development authority neda director-general ernesto pernia aganap taas s premium tupad pension hike resulta taas liabilities s p trilyon tungong p trilyon igiit zarate ganito nakot aquo administration i-veto dating ulong noynoy aquo s pension hike ngayong apruba ano taas pensyon tamang takut publiko bigay taas kontribusyon
"Full support sa anti-crime,  drug,  corruption war ""  SP Pimentel ",P,0,0,0,0,0,1,0,0,harap akong igg patas dig bagong talagang senate presidente aquilo ko pimentel iii suporta senado mpanya admistrasyong duterte krimen droga corruption pimentel hayag tapos halal hapon senate presidente bukas sesyon senado st regular session th congress therefore putting record essential elements program government change majority senators agreed upon hopefully lay basis development progress country people ani pimentel sundu ano senador buo super majority suporta all-out war krimalidad illegal drugs corruption bilang tawag super majority sen leila de sulong imbestigasyon hggil aganap anong extrajudicial summary killings mpanya iligal droga ideklara pimentel suporta senado lipat federal system government hanap yapa bansa reporma taxation system lakas justice system rule law reporma budget kamit sustainable inclusive growth angalaga likas bigay de-kalidad edukasyon health care lab abuso abusado tuon atensyon sektor lipun lubusang angailang tulong gobyerno talaga nam bagong senate secretary atty lutgardo barbo barbo secretary ilbi amang pimentel tili nam sgt arms retired general jose balajadia
Singapore nadale ng Zika virus,H,0,0,0,0,1,0,0,0,lagay lista bansang kaso zika virus bansang sgapore ulat tala una-unahang kaso locally transmitted zika virus infection bansang sgapore kpirmado anyos laysi national residente sabg bansa ilabas joint statement ministry health moh national environment agency wala pang rekord syente biyahe bansang apektado zika kuha sakit sgapore sabing ranas sabg syente lagnat rashes conjunctivitis mag positibo turang virus raang araw admit local hospital bansa ilalim obserbasyon malib ilalim health ministry screening tapos mag positibo mosquito borne virus unang test batay urine samples
"THE SOURCE: PORNSITES, BAWAL NA SA PINAS!",E,0,0,1,0,0,0,0,0,laki salamat presidente rodrigo duterte artista video scandal wala access adult website ternet user pilipas resulta desisyon mahala i-block pornsites natag loob artista ordaryong may sangkot video scandals kalat noor sira reputasyon tulog himbg bigay tding trauma mpanya porn website ra admistrasyon tagpay website ordered blocked authority philippe government pursuant republic act anti-child pornography law bala bulaga ternet user tangkilik adult website harang mahala presidente duterte balik-telebisyon celebrity bluff next project gma edu zano hulg nood primetime drama series someone watch eugene domgo host popular game show puso network bago aganap timeslot format igg daily program celebrity bluff nood eat bulaga likely march pilot telecast programa upisa twice week taping hulg lggo pebrero laki participation edu celebrity bluff ganap master bluffer witty subok husay edu tawa tiyak laki tulong lalong ganda exciting celebrity bluff
Columbia niyanig,D,0,1,0,0,0,0,0,0,niyanig lakas ldol bansang colbia us geological survey usgs tala usgs tala ldol lakas magnitude tukoy lalim kilometro sentro tukoy layong milya liit bay sabg bansa ramdam ldol neiva populasyong abot bila lakas yanig wala ang talang sira sakt sabg ldol
Walang Pinoy sa hurricane casualties,D,0,1,0,0,0,0,0,0,filipo apektado nalasa hurricane thew estado amerika department foreign affairs dfa asst sec charles jose salukuy wala pang tanggap itong impormasyon ukalang opis yales konsulado us filipo apek tado sabg sama nahon far received report filipo affected hurricane thew text message abante jose huling ulat ranas baha estado north south carola tapos daan hurricane thew gitnang bahagi mcclell ville south carola charleston myrtle beach national hurricane center tagal oras bagyo sabg lugar bugso ha ngin abot kilometro kada oras batay alas- pm advisory hurricane center asa ul ngang bahagi interstate north carola hiha sabg bagyo sunod oras asa storm surges abot feet murrells inlet south carola duck north carola samantala sabi mccrory potensyal tinding baha ranas sabg lugar dulot hurricane floyd noong
"Judge, inireklamo sa SC",P,0,0,0,0,0,1,0,0,harap song extortion grave misconduct supreme court sc ti judge alegasyon ano ikil p milyon taas opisyal steel company palit tupad ako pabor ihaing kaso isyu insurance claims insurance firm ti city base complaint-affidavit abeto uy chairman chief executive officer ceo steel corporation phils scp ano tupad ti regional trial court-branch presiding judge josefo subia sundu pabor claims insurance company ugnay damage tamo kpanya sunug noong taong batid abot material damage loss us business interruption losses us hingi uy sunog cold rolling mill tanging standard insurance co inc tugon claim us kataw claim insurance company tanggi uy talsik huwes subia ano rapat-dapat posisyon lalo hanay hudikatura
NCAA: Beda namumuro sa F4,S,0,0,0,0,0,0,1,0,iguro playoff final four san beda tapos ibaon laglag mapua      hapon women division nd ncaa volleyball filoil flying v arena san juan iskor francesca racraqu hits galg spikes bakas satrianni espiritu sama five blocks tulung red spikers ilista  card lapit semifinals diretso f san beda lyceum perpetual help tikim talo ni-kanilang tirang laro harap lady pirates last year runner-up san sebasti lady stags january isa tuktok lady stags kapit  karta fifth spot lady pirates bitbit  record sakalg anim nalo lyceum perpetual laban tirang silya via playoffs took care business important thing wait saad san beda coach nemesio gavo tapos lady cardinals mpanya man lang tikim nalo subok men action tba san beda mapua     kpletu final four cast
ALAB: Pangalan ni Pacquiao nakataya ,S,0,0,0,0,0,0,1,0,bagamat world boxing champ jerw ancajas tunog natg tsamp kayat daratg lggo ilangang alo ancajas sabi rapat-dapat siyang tawagg tunay ndaigdigang tsamp salukuy ancajas hawak ibf super flyweight title tuus rangalang timbang tang ancajas una-unahang manok manny cquiao stable world champ hanga-hanga talaga cquiao baya puwa boksgero angarap tagpay ndaigdigang lona puso cquiao boksgerong gustong al bukod rubdob dasal kita sapat ghawa buhay milya jose alfredo rodriguez mexico tangkang agaw korona ancajas macau lakg taon ancajas tunayang putok buho wika lagi sabi hirap world champ hirap atili kang world champ base halukay balita baya ancajas todo-ensayo talaga too lang lang korona ancajas taya lggo kundi pati al cquiao angas ancajas ilabas
"Kaanak ng Zika victim, binabantayan sa Cebu",H,0,0,0,0,1,0,0,0,susg monitor department health doh central vizayas anak -an yos bae cebu city kapit zika virus sabi dr jaime bernades regional director doh-central vizayas regular bisita medical staff regular check-up anak biktima batid anyos bae lggong buntis labas pagut tapos i- confine raang kita stomas zika lagnat rashes hilo press conference noong miyerkules sabi bernades mag-panic publiko zika virus takut dengue nothing afraid zika thing severe forms zika manifested fever infection brought virus ranges mild moderate liwanag bernades samantala puspus nam sagawang imbestigasyon doh malam mula zika virus pilipas tapos ulat kaso zika virus bansa bilang dako alerto doh ugnay taas kaso dengue zamboanga cebu city
Iraq minister nagbitiw  sa Baghdad bombings,T,0,0,0,0,0,0,0,1,bitiw puwesto interior minister bansang iraq yarg sunud-sunod mbobomba islamic state group ulat ba posisyon mohammed salem al-ghabb sabg bigo iraqi government lakas seguridad sabg teroristang grupo kitil higit simula noong lggo sabing igg pal resignasyon mohammed sakalg tanggap apruba prime minister haider al abadi tala health ministry iraq sawi atake suicide bombers central shopping district rada akyat higit sawi ituturing itong samang single car bomb iraq simula lansag estados unidos muno saddam husse taon lipas
Surigao del Norte umuga,D,0,1,0,0,0,0,0,0,uga magnitude magnitude ldol limono surigao del norte hapon aga tala phivolcs bandang alas- aga hapon anap yanig kilometers north limono tala intensity surigao city surigao del norte tectonic origin sabg ldol lalim kilometers wala ang psala dulot sabg ldol
"Julie Anne at Benjamin, palaging ‘hawak-kamay’!",E,0,0,1,0,0,0,0,0,benjam alves tanung months raw simula getting-to-know stage julie anne san jose kpirma months kesyo official ayaw ang kpirma benjam ba talaga status basta see get amado nam benjam open social media posts happy lang daw part benjam happy kilala family julie punta bahay wala pang chance kita kilala benjam julie parents guam daw wish sana roon chance punta guam ma-introduce julie milya meron roon sama sina julie benjam bagong afternoon soap gma- pulot lang lupa pilot january yes obvious happy sama project kita raw lagg holdg hands set huh
"Alan Thicke, pumanaw na!",E,0,0,1,0,0,0,0,0,sakabilang-buhay hollywood actor turing favorite dad americ television alan thicke kilala thicke jason seaver tv dad teen idol kirk cameron u sitcom growing pains alan ama controversial singer robin thicke sikat awitg blurred lines lost without u panaw thicke noong december heart attack years old bukod igg aktor music composer producer alan kilala talk show canada noong titled alan thicke show host programang barry ilow special pictionary three crowd misis tanya meron siyang anak married gloria lorg mother robin gina tolleson
"Estudyante pinatay, ninakawan pa",C,1,0,0,0,0,0,0,0,baguio city labis hihagpis ulang anak estudyante tapos nakaw saksak halos tnapung beses itaas bahagi niyang kataw makalawa viral social media naka handusay kataw biktima kila lang kenneth velasco -t aong gulang grade student pines city national high school imbestigasyon awtoridad bandang alas-sais aga makalawa bulagtang kataw biktima agad isugod baguio gene ral hospital ideklarang dead-on-arrival doktor alam daan biktima shortcut daan pasok iskul harang ano laki tulungang saksak nam ina biktima claire bait nam niyang anak sali fraternity gang activities wala nam biktima cellphone n baong dala wang daang piso
"Drug deaths 'ordinaryo' na sa QC, Maynila",C,1,0,0,0,0,0,0,0,wala tigil bulagta lakg sangkot droga hapon katao ano lab pulis tay quezon city ynila loob lang halos tatlong-oras laki tay kilala unang sawi alyas lang ver suot kulay brown t-shirt maong pants taas edad  engkwentro sawg suspek dakong alas- dalg-araw elemento station anti-illegal drugs said qcpd station muno p senior insp terno domondon sagawa drug-operation san miguel st brgy yatas sunod bulagta brgy bagong buhay qc kilala alyas jong taas edad  pang anyos bata bulagta brgy bagbay quezon city laki tay tondo sampaloc ynila
